time,ntfMotCurr,ntfAxisPosn,ntfHallWidth,Atm_SeatAxisAdjBackIncln_ntfMotSts,ntfBattVol,ntfRealPosn_Hall
25.764200000000002,10,1,29173,0,13627,12
25.7662,10,1,29173,0,13627,12
25.768200000000004,13,1,29173,0,13627,12
25.770200000000003,13,1,29173,0,13627,12
25.7722,15,1,29173,0,13627,12
25.774200000000004,15,1,29173,0,13644,12
25.776200000000003,15,1,29173,0,13644,12
25.778200000000002,13,1,29173,0,13644,12
25.780200000000004,13,1,29173,0,13644,12
25.782200000000003,11,1,29173,0,13644,12
25.784200000000002,11,1,29173,0,13644,12
25.786200000000004,11,1,29173,0,13644,12
25.788200000000003,7,1,29173,0,13644,12
25.790200000000002,7,1,29173,0,13644,12
25.7922,4,1,29173,0,13644,12
25.794200000000004,4,1,29173,0,13633,12
25.796200000000002,4,1,29173,0,13633,12
25.7982,6,1,29173,0,13633,12
25.800200000000004,6,1,29173,0,13633,12
25.802200000000003,7,1,29173,0,13633,12
25.8042,7,1,29173,0,13633,12
25.806200000000004,7,1,29173,0,13633,12
25.808200000000003,12,1,29173,0,13633,12
25.810200000000002,12,1,29173,0,13633,12
25.812200000000004,14,1,29173,0,13633,12
25.814200000000003,14,1,29173,0,13633,12
25.816200000000002,14,1,29173,0,13633,12
25.818200000000004,16,1,29173,0,13633,12
25.820200000000003,16,1,29173,0,13633,12
25.822200000000002,17,1,29173,0,13633,12
25.8242,17,1,29173,0,13633,12
25.826200000000004,17,1,29173,0,13633,12
25.828200000000002,14,1,29173,0,13633,12
25.8302,14,1,29173,0,13633,12
25.832200000000004,12,1,29173,0,13633,12
25.834200000000003,12,1,29173,0,13633,12
25.8362,12,1,29173,0,13633,12
25.838200000000004,11,1,29173,0,13633,12
25.840200000000003,11,1,29173,0,13633,12
25.842200000000002,10,1,29173,0,13633,12
25.844200000000004,10,1,29173,0,13633,12
25.846200000000003,10,1,29173,0,13633,12
25.848200000000002,10,1,29173,0,13633,12
25.850200000000005,10,1,29173,0,13633,12
25.852200000000003,9,1,29173,0,13633,12
25.854200000000002,9,1,29173,0,13622,12
25.8562,9,1,29173,0,13622,12
25.858200000000004,9,1,29173,0,13622,12
25.860200000000003,9,1,29173,0,13622,12
25.8622,9,1,29173,0,13622,12
25.864200000000004,9,1,29173,0,13622,12
25.866200000000003,9,1,29173,0,13622,12
25.8682,9,1,29173,0,13622,12
25.870200000000004,9,1,29173,0,13622,12
25.872200000000003,9,1,29173,0,13622,12
25.874200000000002,9,1,29173,0,13644,12
25.876200000000004,9,1,29173,0,13644,12
25.878200000000003,13,1,29173,0,13644,12
25.880200000000002,13,1,29173,0,13644,12
25.882200000000005,15,1,29173,0,13644,12
25.884200000000003,15,1,29173,0,13644,12
25.886200000000002,15,1,29173,0,13644,12
25.8882,12,1,29173,0,13644,12
25.890200000000004,12,1,29173,0,13644,12
25.892200000000003,11,1,29173,0,13644,12
25.8942,11,1,29173,0,13644,12
25.896200000000004,11,1,29173,0,13644,12
25.898200000000003,10,1,29173,0,13644,12
25.9002,10,1,29173,0,13644,12
25.902200000000004,10,1,29173,0,13644,12
25.904200000000003,10,1,29173,0,13644,12
25.906200000000002,10,1,29173,0,13644,12
25.908200000000004,9,1,29173,0,13644,12
25.910200000000003,9,1,29173,0,13644,12
25.912200000000002,9,1,29173,0,13644,12
25.914200000000005,9,1,29173,0,13644,12
25.916200000000003,9,1,29173,0,13644,12
25.918200000000002,9,1,29173,0,13644,12
25.9202,9,1,29173,0,13644,12
25.922200000000004,9,1,29173,0,13644,12
25.924200000000003,9,1,29173,0,13644,12
25.9262,9,1,29173,0,13644,12
25.928200000000004,9,1,29173,0,13644,12
25.930200000000003,9,1,29173,0,13644,12
25.9322,9,1,29173,0,13644,12
25.934200000000004,9,1,29173,0,13633,12
25.936200000000003,9,1,29173,0,13633,12
25.938200000000002,13,1,29173,0,13633,12
25.940200000000004,13,1,29173,0,13633,12
25.942200000000003,15,1,29173,0,13633,12
25.944200000000002,15,1,29173,0,13633,12
25.9462,15,1,29173,0,13633,12
25.948200000000003,12,1,29173,0,13633,12
25.950200000000002,12,1,29173,0,13633,12
25.9522,11,1,29173,0,13633,12
25.954200000000004,11,1,29173,0,13633,12
25.956200000000003,11,1,29173,0,13633,12
25.9582,10,1,29173,0,13633,12
25.960200000000004,10,1,29173,0,13633,12
25.962200000000003,10,1,29173,0,13633,12
25.9642,10,1,29173,0,13633,12
25.966200000000004,10,1,29173,0,13633,12
25.968200000000003,13,1,29173,0,13633,12
25.970200000000002,13,1,29173,0,13633,12
25.972200000000004,15,1,29173,0,13633,12
25.974200000000003,15,1,29173,0,13633,12
25.976200000000002,15,1,29173,0,13633,12
25.9782,13,1,29173,0,13633,12
25.980200000000004,13,1,29173,0,13633,12
25.982200000000002,11,1,29173,0,13633,12
25.9842,11,1,29173,0,13633,12
25.986200000000004,11,1,29173,0,13633,12
25.988200000000003,10,1,29173,0,13633,12
25.9902,10,1,29173,0,13633,12
25.992200000000004,10,1,29173,0,13633,12
25.994200000000003,10,1,29173,0,13644,12
25.9962,10,1,29173,0,13644,12
25.998200000000004,9,1,29173,0,13644,12
26.000200000000003,9,1,29173,0,13644,12
26.002200000000002,9,1,29173,0,13644,12
26.004200000000004,9,1,29173,0,13644,12
26.006200000000003,9,1,29173,0,13644,12
26.008200000000002,13,1,29173,0,13644,12
26.0102,13,1,29173,0,13644,12
26.012200000000004,15,1,29173,0,13644,12
26.014200000000002,15,1,29173,0,13633,12
26.0162,15,1,29173,0,13633,12
26.018200000000004,16,1,29173,0,13633,12
26.020200000000003,16,1,29173,0,13633,12
26.0222,17,1,29173,0,13633,12
26.024200000000004,17,1,29173,0,13633,12
26.026200000000003,17,1,29173,0,13633,12
26.028200000000002,17,1,29173,0,13633,12
26.030200000000004,17,1,29173,0,13633,12
26.032200000000003,18,1,29173,0,13633,12
26.034200000000002,18,1,29173,0,13633,12
26.036200000000004,18,1,29173,0,13633,12
26.038200000000003,14,1,29173,0,13633,12
26.040200000000002,14,1,29173,0,13633,12
26.0422,12,1,29173,0,13633,12
26.044200000000004,12,1,29173,0,13633,12
26.046200000000002,12,1,29173,0,13633,12
26.0482,11,1,29173,0,13633,12
26.050200000000004,11,1,29173,0,13633,12
26.052200000000003,10,1,29173,0,13633,12
26.0542,10,1,29173,0,13633,12
26.056200000000004,10,1,29173,0,13633,12
26.058200000000003,10,1,29173,0,13633,12
26.060200000000002,10,1,29173,0,13633,12
26.062200000000004,9,1,29173,0,13633,12
26.064200000000003,9,1,29173,0,13633,12
26.066200000000002,9,1,29173,0,13633,12
26.068200000000004,9,1,29173,0,13633,12
26.070200000000003,9,1,29173,0,13633,12
26.072200000000002,9,1,29173,0,13633,12
26.0742,9,1,29173,0,13627,12
26.076200000000004,9,1,29173,0,13627,12
26.078200000000002,9,1,29173,0,13627,12
26.0802,9,1,29173,0,13627,12
26.082200000000004,9,1,29173,0,13627,12
26.084200000000003,9,1,29173,0,13627,12
26.0862,9,1,29173,0,13627,12
26.088200000000004,9,1,29173,0,13627,12
26.090200000000003,9,1,29173,0,13627,12
26.092200000000002,9,1,29173,0,13627,12
26.094200000000004,9,1,29173,0,13633,12
26.096200000000003,9,1,29173,0,13633,12
26.098200000000002,9,1,29173,0,13633,12
26.100200000000005,9,1,29173,0,13633,12
26.102200000000003,9,1,29173,0,13633,12
26.104200000000002,9,1,29173,0,13633,12
26.1062,9,1,29173,0,13633,12
26.108200000000004,13,1,29173,0,13633,12
26.110200000000003,13,1,29173,0,13633,12
26.1122,15,1,29173,0,13633,12
26.114200000000004,15,1,29173,0,13633,12
26.116200000000003,15,1,29173,0,13633,12
26.1182,16,1,29173,0,13633,12
26.120200000000004,16,1,29173,0,13633,12
26.122200000000003,17,1,29173,0,13633,12
26.124200000000002,17,1,29173,0,13633,12
26.126200000000004,17,1,29173,0,13633,12
26.128200000000003,17,1,29173,0,13633,12
26.130200000000002,17,1,29173,0,13633,12
26.132200000000005,18,1,29173,0,13633,12
26.134200000000003,18,1,29173,0,13644,12
26.136200000000002,18,1,29173,0,13644,12
26.1382,18,1,29173,0,13644,12
26.140200000000004,18,1,29173,0,13644,12
26.142200000000003,18,1,29173,0,13644,12
26.1442,18,1,29173,0,13644,12
26.146200000000004,18,1,29173,0,13644,12
26.148200000000003,4120,1,29173,0,13644,12
26.1502,4120,1,29173,0,13644,12
26.152200000000004,6542,1,29173,0,13644,12
26.154200000000003,6542,1,29173,0,13469,12
26.156200000000002,6542,1,29173,0,13469,12
26.158200000000004,5352,1,29173,0,13469,12
26.160200000000003,5352,1,9215,0,13469,12
26.162200000000002,4649,1,9215,0,13469,12
26.164200000000005,4649,1,9215,0,13469,12
26.166200000000003,4649,1,9215,0,13469,12
26.168200000000002,3708,1,9215,0,13469,12
26.1702,3708,1,7724,0,13469,12
26.172200000000004,3153,1,7724,0,13469,12
26.174200000000003,3153,1,7514,0,13582,12
26.1762,3153,1,7514,0,13582,12
26.178200000000004,2440,1,7514,0,13582,12
26.180200000000003,2440,1,7514,0,13582,12
26.1822,2020,1,7087,0,13582,12
26.184200000000004,2020,1,7087,0,13582,12
26.186200000000003,2020,1,7087,0,13582,12
26.188200000000002,1668,2,7087,0,13582,12
26.190200000000004,1668,2,7186,0,13582,12
26.192200000000003,1461,2,7186,0,13582,12
26.194200000000002,1461,2,7186,0,13582,12
26.1962,1461,2,6924,0,13582,12
26.198200000000003,1247,2,6924,0,13582,12
26.200200000000002,1247,2,6924,0,13582,12
26.2022,1121,2,6924,0,13582,12
26.204200000000004,1121,2,7097,0,13582,12
26.206200000000003,1121,2,7097,0,13582,12
26.2082,1141,2,7097,0,13582,12
26.210200000000004,1141,2,6881,0,13582,12
26.212200000000003,1154,2,6881,0,13582,12
26.2142,1154,2,6881,0,13588,12
26.216200000000004,1154,2,6881,0,13588,12
26.218200000000003,1168,2,6881,0,13588,12
26.220200000000002,1168,2,7070,0,13588,12
26.222200000000004,1177,2,7070,0,13588,12
26.224200000000003,1177,2,6866,0,13588,12
26.226200000000002,1177,2,6866,0,13588,12
26.2282,1080,2,6866,0,13588,12
26.230200000000004,1080,2,6866,0,13588,12
26.232200000000002,1022,2,7068,0,13588,12
26.2342,1022,2,7068,0,13593,12
26.236200000000004,1022,2,7068,0,13593,12
26.238200000000003,1121,2,7068,0,13593,12
26.2402,1121,2,6871,0,13593,12
26.242200000000004,1180,2,6871,0,13593,12
26.244200000000003,1180,2,6871,0,13593,12
26.2462,1180,2,7072,0,13593,12
26.248200000000004,1245,2,7072,0,13593,12
26.250200000000003,1245,2,7072,2,13593,24
26.252200000000002,1283,2,6878,2,13593,24
26.254200000000004,1283,2,6878,2,13593,24
26.256200000000003,1283,2,6878,2,13593,24
26.258200000000002,1146,2,6878,2,13593,24
26.2602,1146,2,7099,2,13593,24
26.262200000000004,1065,2,7099,2,13593,24
26.264200000000002,1065,2,7099,2,13593,24
26.2662,1065,2,6906,2,13593,24
26.268200000000004,1139,2,6906,2,13593,24
26.270200000000003,1139,2,6906,2,13593,24
26.2722,1183,2,6906,2,13593,24
26.274200000000004,1183,2,7117,2,13588,24
26.276200000000003,1183,2,7117,2,13588,24
26.278200000000002,1277,2,7117,2,13588,24
26.280200000000004,1277,2,6927,2,13588,24
26.282200000000003,1333,2,6927,2,13588,24
26.284200000000002,1333,2,6927,2,13588,24
26.286200000000004,1333,2,6927,2,13588,24
26.288200000000003,1267,2,6927,2,13588,24
26.290200000000002,1267,2,7111,2,13588,24
26.2922,1227,2,7111,2,13588,24
26.294200000000004,1227,2,6907,2,13582,24
26.296200000000002,1227,2,6907,2,13582,24
26.2982,1174,2,6907,2,13582,24
26.300200000000004,1174,2,6907,2,13582,24
26.302200000000003,1142,2,7115,2,13582,24
26.3042,1142,2,7115,2,13582,24
26.306200000000004,1142,2,7115,2,13582,24
26.308200000000003,1208,2,7115,2,13582,24
26.310200000000002,1208,2,6908,2,13582,24
26.312200000000004,1246,2,6908,2,13582,24
26.314200000000003,1246,2,6908,2,13582,24
26.316200000000002,1246,2,7116,2,13582,24
26.318200000000004,1326,2,7116,2,13582,24
26.320200000000003,1326,2,7116,2,13582,24
26.322200000000002,1373,2,6910,2,13582,24
26.3242,1373,2,6910,2,13582,24
26.326200000000004,1373,2,6910,2,13582,24
26.328200000000002,1290,2,6910,2,13582,24
26.3302,1290,2,7115,2,13582,24
26.332200000000004,1241,2,7115,2,13582,24
26.334200000000003,1241,2,7115,2,13582,24
26.3362,1241,2,6905,2,13582,24
26.338200000000004,1141,2,6905,2,13582,24
26.340200000000003,1141,2,6905,2,13582,24
26.342200000000002,1081,2,6905,2,13582,24
26.344200000000004,1081,2,6905,2,13582,24
26.346200000000003,1081,2,7112,2,13582,24
26.348200000000002,1187,2,7112,2,13582,24
26.350200000000005,1187,2,6908,2,13582,38
26.352200000000003,1249,2,6908,2,13582,38
26.354200000000002,1249,2,6908,2,13582,38
26.3562,1249,2,6908,2,13582,38
26.358200000000004,1286,2,6908,2,13582,38
26.360200000000003,1286,2,7117,2,13582,38
26.3622,1308,2,7117,2,13582,38
26.364200000000004,1308,2,6899,2,13582,38
26.366200000000003,1308,2,6899,2,13582,38
26.3682,1218,3,6899,2,13582,38
26.370200000000004,1218,3,6899,2,13582,38
26.372200000000003,1165,3,7116,2,13582,38
26.374200000000002,1165,3,7116,2,13593,38
26.376200000000004,1165,3,7116,2,13593,38
26.378200000000003,1183,3,7116,2,13593,38
26.380200000000002,1183,3,6908,2,13593,38
26.382200000000005,1194,3,6908,2,13593,38
26.384200000000003,1194,3,6908,2,13593,38
26.386200000000002,1194,3,7124,2,13593,38
26.3882,1283,3,7124,2,13593,38
26.390200000000004,1283,3,7124,2,13593,38
26.392200000000003,1336,3,6906,2,13593,38
26.3942,1336,3,6906,2,13582,38
26.396200000000004,1336,3,6906,2,13582,38
26.398200000000003,1379,3,6906,2,13582,38
26.4002,1379,3,7132,2,13582,38
26.402200000000004,1405,3,7132,2,13582,38
26.404200000000003,1405,3,7132,2,13582,38
26.406200000000002,1405,3,6935,2,13582,38
26.408200000000004,1302,3,6935,2,13582,38
26.410200000000003,1302,3,6935,2,13582,38
26.412200000000002,1241,3,6935,2,13582,38
26.414200000000005,1241,3,7170,2,13582,38
26.416200000000003,1241,3,7170,2,13582,38
26.418200000000002,1163,3,7170,2,13582,38
26.4202,1163,3,7010,2,13582,38
26.422200000000004,1116,3,7010,2,13582,38
26.424200000000003,1116,3,7010,2,13582,38
26.4262,1116,3,7010,2,13582,38
26.428200000000004,1139,3,7010,2,13582,38
26.430200000000003,1139,3,7365,2,13582,38
26.4322,1152,3,7365,2,13582,38
26.434200000000004,1152,3,7365,2,13548,38
26.436200000000003,1152,3,7380,2,13548,38
26.438200000000002,1446,3,7380,2,13548,38
26.440200000000004,1446,3,7380,2,13548,38
26.442200000000003,1619,3,7380,2,13548,38
26.444200000000002,1619,3,7380,2,13548,38
26.446200000000005,1619,3,7931,2,13548,38
26.448200000000003,1915,3,7931,2,13548,38
26.450200000000002,1915,3,7931,2,13548,52
26.4522,2091,3,7957,2,13548,52
26.454200000000004,2091,3,7957,2,13520,52
26.456200000000003,2091,3,7957,2,13520,52
26.4582,2422,3,7957,2,13520,52
26.460200000000004,2422,3,8570,2,13520,52
26.462200000000003,2618,3,8570,2,13520,52
26.4642,2618,3,8570,2,13520,52
26.466200000000004,2618,3,8570,2,13520,52
26.468200000000003,2845,3,8570,2,13520,52
26.470200000000002,2845,3,8586,2,13520,52
26.472200000000004,2978,3,8586,2,13520,52
26.474200000000003,2978,3,8586,2,13492,52
26.476200000000002,2978,3,8586,2,13492,52
26.4782,3286,3,8586,2,13492,52
26.480200000000004,3286,3,9178,2,13492,52
26.482200000000002,3467,3,9178,2,13492,52
26.4842,3467,3,9178,2,13492,52
26.486200000000004,3467,3,9026,2,13492,52
26.488200000000003,3590,3,9026,2,13492,52
26.4902,3590,3,9026,2,13492,52
26.492200000000004,3662,3,9026,2,13492,52
26.494200000000003,3662,3,9026,2,13486,52
26.4962,3662,3,9488,2,13486,52
26.498200000000004,3792,3,9488,2,13486,52
26.500200000000003,3792,3,9488,2,13486,52
26.502200000000002,3869,3,9488,2,13486,52
26.504200000000004,3869,3,9183,2,13486,52
26.506200000000003,3869,3,9183,2,13486,52
26.508200000000002,3751,3,9183,2,13486,52
26.5102,3751,3,9183,2,13486,52
26.512200000000004,3681,3,9183,2,13486,52
26.514200000000002,3681,3,9599,2,13463,52
26.5162,3681,3,9599,2,13463,52
26.518200000000004,3891,3,9599,2,13463,52
26.520200000000003,3891,3,9599,2,13463,52
26.5222,4015,3,9599,2,13463,52
26.524200000000004,4015,3,9330,2,13463,52
26.526200000000003,4015,3,9330,2,13463,52
26.528200000000002,3951,3,9330,2,13463,52
26.530200000000004,3951,3,9330,2,13463,52
26.532200000000003,3913,3,9330,2,13463,52
26.534200000000002,3913,3,9698,2,13458,52
26.536200000000004,3913,3,9698,2,13458,52
26.538200000000003,4063,3,9698,2,13458,52
26.540200000000002,4063,3,9698,2,13458,52
26.5422,4151,3,9271,2,13458,52
26.544200000000004,4151,3,9271,2,13458,52
26.546200000000002,4151,3,9271,2,13458,52
26.5482,3967,3,9271,2,13458,52
26.550200000000004,3967,3,9271,2,13458,63
26.552200000000003,3858,3,9387,2,13458,63
26.5542,3858,3,9387,2,13492,63
26.556200000000004,3858,3,9387,2,13492,63
26.558200000000003,3668,3,9387,2,13492,63
26.560200000000002,3668,3,9387,2,13492,63
26.562200000000004,3556,3,8791,2,13492,63
26.564200000000003,3556,3,8791,2,13492,63
26.566200000000002,3556,3,8791,2,13492,63
26.568200000000004,3471,4,8791,2,13492,63
26.570200000000003,3471,4,8806,2,13492,63
26.572200000000002,3420,4,8806,2,13492,63
26.5742,3420,4,8806,2,13526,63
26.576200000000004,3420,4,8806,2,13526,63
26.578200000000002,3105,4,8806,2,13526,63
26.5802,3105,4,8252,2,13526,63
26.582200000000004,2919,4,8252,2,13526,63
26.584200000000003,2919,4,8252,2,13526,63
26.5862,2919,4,8282,2,13526,63
26.588200000000004,2694,4,8282,2,13526,63
26.590200000000003,2694,4,8282,2,13526,63
26.592200000000002,2562,4,8282,2,13526,63
26.594200000000004,2562,4,7807,2,13554,63
26.596200000000003,2562,4,7807,2,13554,63
26.598200000000002,2495,4,7807,2,13554,63
26.600200000000005,2495,4,7807,2,13554,63
26.602200000000003,2456,4,7908,2,13554,63
26.604200000000002,2456,4,7908,2,13554,63
26.6062,2456,4,7908,2,13554,63
26.608200000000004,2398,4,7908,2,13554,63
26.610200000000003,2398,4,7543,2,13554,63
26.6122,2364,4,7543,2,13554,63
26.614200000000004,2364,4,7543,2,13560,63
26.616200000000003,2364,4,7543,2,13560,63
26.6182,2245,4,7543,2,13560,63
26.620200000000004,2245,4,7739,2,13560,63
26.622200000000003,2175,4,7739,2,13560,63
26.624200000000002,2175,4,7452,2,13560,63
26.626200000000004,2175,4,7452,2,13560,63
26.628200000000003,2011,4,7452,2,13560,63
26.630200000000002,2011,4,7452,2,13560,63
26.632200000000005,1915,4,7667,2,13560,63
26.634200000000003,1915,4,7667,2,13560,63
26.636200000000002,1915,4,7667,2,13560,63
26.6382,1831,4,7667,2,13560,63
26.640200000000004,1831,4,7408,2,13560,63
26.642200000000003,1782,4,7408,2,13560,63
26.6442,1782,4,7408,2,13560,63
26.646200000000004,1782,4,7408,2,13560,63
26.648200000000003,1818,4,7408,2,13560,63
26.6502,1818,4,7646,2,13560,76
26.652200000000004,1839,4,7646,2,13560,76
26.654200000000003,1839,4,7426,2,13560,76
26.656200000000002,1839,4,7426,2,13560,76
26.658200000000004,1893,4,7426,2,13560,76
26.660200000000003,1893,4,7426,2,13560,76
26.662200000000002,1925,4,7697,2,13560,76
26.664200000000005,1925,4,7697,2,13560,76
26.666200000000003,1925,4,7697,2,13560,76
26.668200000000002,1887,4,7697,2,13560,76
26.6702,1887,4,7479,2,13560,76
26.672200000000004,1864,4,7479,2,13560,76
26.674200000000003,1864,4,7479,2,13554,76
26.6762,1864,4,7479,2,13554,76
26.678200000000004,1832,4,7479,2,13554,76
26.680200000000003,1832,4,7781,2,13554,76
26.6822,1813,4,7781,2,13554,76
26.684200000000004,1813,4,7781,2,13554,76
26.686200000000003,1813,4,7560,2,13554,76
26.688200000000002,1790,4,7560,2,13554,76
26.690200000000004,1790,4,7560,2,13554,76
26.692200000000003,1776,4,7560,2,13554,76
26.694200000000002,1776,4,7851,2,13560,76
26.696200000000005,1776,4,7851,2,13560,76
26.698200000000003,1829,4,7851,2,13560,76
26.700200000000002,1829,4,7851,2,13560,76
26.7022,1861,4,7620,2,13560,76
26.704200000000004,1861,4,7620,2,13560,76
26.706200000000003,1861,4,7620,2,13560,76
26.7082,1952,4,7620,2,13560,76
26.710200000000004,1952,4,7907,2,13560,76
26.712200000000003,2006,4,7907,2,13560,76
26.7142,2006,4,7907,2,13548,76
26.716200000000004,2006,4,7626,2,13548,76
26.718200000000003,2121,4,7626,2,13548,76
26.720200000000002,2121,4,7626,2,13548,76
26.722200000000004,2189,4,7626,2,13548,76
26.724200000000003,2189,4,7923,2,13548,76
26.726200000000002,2189,4,7923,2,13548,76
26.7282,2275,4,7923,2,13548,76
26.730200000000004,2275,4,7923,2,13548,76
26.732200000000002,2326,4,7698,2,13548,76
26.7342,2326,4,7698,2,13554,76
26.736200000000004,2326,4,7698,2,13554,76
26.738200000000003,2344,4,7698,2,13554,76
26.7402,2344,4,7911,2,13554,76
26.742200000000004,2355,4,7911,2,13554,76
26.744200000000003,2355,4,7911,2,13554,76
26.7462,2355,4,7911,2,13554,76
26.748200000000004,2194,4,7911,2,13554,76
26.750200000000003,2194,4,7579,2,13554,89
26.752200000000002,2099,4,7579,2,13554,89
26.754200000000004,2099,4,7798,2,13554,89
26.756200000000003,2099,4,7798,2,13554,89
26.758200000000002,2108,4,7798,2,13554,89
26.7602,2108,4,7798,2,13554,89
26.762200000000004,2113,4,7798,2,13554,89
26.764200000000002,2113,4,7522,2,13554,89
26.7662,2113,4,7522,2,13554,89
26.768200000000004,2058,5,7522,2,13554,89
26.770200000000003,2058,5,7761,2,13554,89
26.7722,2026,5,7761,2,13554,89
26.774200000000004,2026,5,7761,2,13554,89
26.776200000000003,2026,5,7761,2,13554,89
26.778200000000002,2027,5,7761,2,13554,89
26.780200000000004,2027,5,7488,2,13554,89
26.782200000000003,2027,5,7488,2,13554,89
26.784200000000002,2027,5,7488,2,13554,89
26.786200000000004,2027,5,7721,2,13554,89
26.788200000000003,2046,5,7721,2,13554,89
26.790200000000002,2046,5,7721,2,13554,89
26.7922,2057,5,7721,2,13554,89
26.794200000000004,2057,5,7469,2,13560,89
26.796200000000002,2057,5,7469,2,13560,89
26.7982,2048,5,7469,2,13560,89
26.800200000000004,2048,5,7469,2,13560,89
26.802200000000003,2043,5,7716,2,13560,89
26.8042,2043,5,7716,2,13560,89
26.806200000000004,2043,5,7716,2,13560,89
26.808200000000003,1903,5,7716,2,13560,89
26.810200000000002,1903,5,7456,2,13560,89
26.812200000000004,1820,5,7456,2,13560,89
26.814200000000003,1820,5,7456,2,13560,89
26.816200000000002,1820,5,7704,2,13560,89
26.818200000000004,1733,5,7704,2,13560,89
26.820200000000003,1733,5,7704,2,13560,89
26.822200000000002,1682,5,7704,2,13560,89
26.8242,1682,5,7466,2,13560,89
26.826200000000004,1682,5,7466,2,13560,89
26.828200000000002,1804,5,7466,2,13560,89
26.8302,1804,5,7466,2,13560,89
26.832200000000004,1876,5,7725,2,13560,89
26.834200000000003,1876,5,7725,2,13560,89
26.8362,1876,5,7725,2,13560,89
26.838200000000004,1911,5,7725,2,13560,89
26.840200000000003,1911,5,7477,2,13560,89
26.842200000000002,1932,5,7477,2,13560,89
26.844200000000004,1932,5,7477,2,13560,89
26.846200000000003,1932,5,7731,2,13560,89
26.848200000000002,1994,5,7731,2,13560,89
26.850200000000005,1994,5,7731,2,13560,102
26.852200000000003,2030,5,7731,2,13560,102
26.854200000000002,2030,5,7484,2,13560,102
26.8562,2030,5,7484,2,13560,102
26.858200000000004,1972,5,7484,2,13560,102
26.860200000000003,1972,5,7484,2,13560,102
26.8622,1937,5,7736,2,13560,102
26.864200000000004,1937,5,7736,2,13560,102
26.866200000000003,1937,5,7736,2,13560,102
26.8682,1863,5,7736,2,13560,102
26.870200000000004,1863,5,7479,2,13560,102
26.872200000000003,1820,5,7479,2,13560,102
26.874200000000002,1820,5,7479,2,13554,102
26.876200000000004,1820,5,7479,2,13554,102
26.878200000000003,1783,5,7479,2,13554,102
26.880200000000002,1783,5,7694,2,13554,102
26.882200000000005,1761,5,7694,2,13554,102
26.884200000000003,1761,5,7444,2,13554,102
26.886200000000002,1761,5,7444,2,13554,102
26.8882,1759,5,7444,2,13554,102
26.890200000000004,1759,5,7444,2,13554,102
26.892200000000003,1758,5,7700,2,13554,102
26.8942,1758,5,7700,2,13554,102
26.896200000000004,1758,5,7700,2,13554,102
26.898200000000003,1872,5,7700,2,13554,102
26.9002,1872,5,7447,2,13554,102
26.902200000000004,1939,5,7447,2,13554,102
26.904200000000003,1939,5,7447,2,13554,102
26.906200000000002,1939,5,7447,2,13554,102
26.908200000000004,1952,5,7447,2,13554,102
26.910200000000003,1952,5,7709,2,13554,102
26.912200000000002,1960,5,7709,2,13554,102
26.914200000000005,1960,5,7468,2,13565,102
26.916200000000003,1960,5,7468,2,13565,102
26.918200000000002,1873,5,7468,2,13565,102
26.9202,1873,5,7468,2,13565,102
26.922200000000004,1822,5,7723,2,13565,102
26.924200000000003,1822,5,7723,2,13565,102
26.9262,1822,5,7723,2,13565,102
26.928200000000004,1792,5,7723,2,13565,102
26.930200000000003,1792,5,7474,2,13565,102
26.9322,1774,5,7474,2,13565,102
26.934200000000004,1774,5,7474,2,13565,102
26.936200000000003,1774,5,7474,2,13565,102
26.938200000000002,1771,5,7474,2,13565,102
26.940200000000004,1771,5,7712,2,13565,102
26.942200000000003,1769,5,7712,2,13565,102
26.944200000000002,1769,5,7712,2,13565,102
26.946200000000005,1769,5,7457,2,13565,102
26.948200000000003,1833,6,7457,2,13565,102
26.950200000000002,1833,6,7457,2,13565,115
26.9522,1871,6,7705,2,13565,115
26.954200000000004,1871,6,7705,2,13560,115
26.956200000000003,1871,6,7705,2,13560,115
26.9582,1954,6,7705,2,13560,115
26.960200000000004,1954,6,7463,2,13560,115
26.962200000000003,2002,6,7463,2,13560,115
26.9642,2002,6,7463,2,13560,115
26.966200000000004,2002,6,7463,2,13560,115
26.968200000000003,2009,6,7463,2,13560,115
26.970200000000002,2009,6,7680,2,13560,115
26.972200000000004,2013,6,7680,2,13560,115
26.974200000000003,2013,6,7680,2,13565,115
26.976200000000002,2013,6,7445,2,13565,115
26.978200000000005,1847,6,7445,2,13565,115
26.980200000000004,1847,6,7445,2,13565,115
26.982200000000002,1749,6,7445,2,13565,115
26.9842,1749,6,7699,2,13565,115
26.986200000000004,1749,6,7699,2,13565,115
26.988200000000003,1737,6,7699,2,13565,115
26.9902,1737,6,7471,2,13565,115
26.992200000000004,1730,6,7471,2,13565,115
26.994200000000003,1730,6,7471,2,13554,115
26.9962,1730,6,7471,2,13554,115
26.998200000000004,1863,6,7471,2,13554,115
27.000200000000003,1863,6,7739,2,13554,115
27.002200000000002,1942,6,7739,2,13554,115
27.004200000000004,1942,6,7510,2,13554,115
27.006200000000003,1942,6,7510,2,13554,115
27.008200000000002,1969,6,7510,2,13554,115
27.0102,1969,6,7510,2,13554,115
27.012200000000004,1985,6,7510,2,13554,115
27.014200000000002,1985,6,7765,2,13537,115
27.0162,1985,6,7765,2,13537,115
27.018200000000004,2044,6,7765,2,13537,115
27.020200000000003,2044,6,7765,2,13537,115
27.0222,2079,6,7519,2,13537,115
